delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
1435,29,2023-01-30,2023-01-30 08:04:00,2023-01-30 08:30:00,38.93420553388826,False,cloudy,1.4,0,8,10.58,13.69
1436,11,2023-01-30,2023-01-30 10:01:00,2023-01-30 09:54:00,10.96592215719351,False,sunny,0.83,0,10,5.34,-5.57
1437,42,2023-01-30,2023-01-30 16:34:00,2023-01-30 16:39:00,34.429232154415615,True,cloudy,1.11,0,16,13.3,4.55
1438,34,2023-01-30,2023-01-30 18:02:00,2023-01-30 18:24:00,45.320373373873494,False,sunny,1.33,0,18,12.55,8.08
1439,1,2023-01-30,2023-01-30 12:35:00,2023-01-30 12:30:00,33.52069977126211,True,sunny,1.0,0,12,15.49,0.0
1440,7,2023-01-30,2023-01-30 17:51:00,2023-01-30 17:58:00,6.310753468797014,True,sunny,1.48,0,17,1.65,5.23
1441,27,2023-01-30,2023-01-30 11:21:00,2023-01-30 11:17:00,22.062038501923873,True,sunny,0.85,0,11,10.76,0.0
1442,27,2023-01-30,2023-01-30 10:55:00,2023-01-30 10:53:00,27.23438759217353,False,sunny,0.95,0,10,11.91,0.0
1443,21,2023-01-30,2023-01-30 08:39:00,2023-01-30 09:22:00,61.255571046579696,False,sunny,1.59,0,8,15.33,20.32
1444,33,2023-01-30,2023-01-30 12:09:00,2023-01-30 12:26:00,11.904954732424015,False,sunny,0.87,0,12,5.57,19.3
1445,49,2023-01-30,2023-01-30 17:10:00,2023-01-30 17:14:00,28.780338034019476,True,sunny,1.37,0,17,9.68,0.0
1446,7,2023-01-30,2023-01-30 08:35:00,2023-01-30 08:32:00,5.644381264060261,False,sunny,1.66,0,8,1.42,-5.87
1447,31,2023-01-30,2023-01-30 12:35:00,2023-01-30 12:41:00,53.260742328904996,True,sunny,1.03,0,12,18.89,0.0
1448,4,2023-01-30,2023-01-30 12:38:00,2023-01-30 12:51:00,35.541610755283735,True,cloudy,1.09,0,12,15.93,18.13
1449,20,2023-01-30,2023-01-30 08:34:00,2023-01-30 08:51:00,48.491187295884046,False,sunny,1.43,0,8,12.55,0.0
1450,42,2023-01-30,2023-01-30 11:33:00,2023-01-30 11:27:00,28.06180662705441,True,cloudy,0.9,0,11,13.66,0.0
1451,14,2023-01-30,2023-01-30 12:39:00,2023-01-30 12:45:00,14.67836573309313,False,sunny,0.88,0,12,6.22,7.73
1452,1,2023-01-30,2023-01-30 14:08:00,2023-01-30 14:18:00,36.44101440105919,False,sunny,0.9,0,14,14.24,9.75
1453,20,2023-01-30,2023-01-30 10:40:00,2023-01-30 10:55:00,36.79754733688029,True,sunny,1.07,0,10,13.13,11.41
1454,39,2023-01-30,2023-01-30 16:32:00,2023-01-30 16:20:00,31.597188561081175,False,sunny,0.91,0,16,15.89,-4.13
1455,36,2023-01-30,2023-01-30 12:50:00,2023-01-30 13:24:00,42.740975647246806,False,sunny,1.07,0,12,13.4,25.56
1456,41,2023-01-30,2023-01-30 16:09:00,2023-01-30 16:09:00,5.1145750950592435,False,cloudy,1.01,0,16,2.25,0.0
